IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
FXZW83-02/08/2021 11:19:32-11;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;11;-23,599452;-70,374852;25;02/08/2021 11:52:49;02/08/2021 15:52:49;11;0;0
FXZW83-02/08/2021 11:19:32-12;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;12;-23,610145;-70,378165;23;02/08/2021 11:56:49;02/08/2021 15:56:49;11;0;0
FXZW83-02/08/2021 11:19:32-13;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;13;-23,632057;-70,384454;17;02/08/2021 12:10:50;02/08/2021 16:10:50;11;0;0
FXZW83-02/08/2021 11:19:32-14;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;14;-23,648445;-70,397879;9;02/08/2021 12:23:48;02/08/2021 16:23:48;11;0;0
FXZW83-02/08/2021 11:19:32-15;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;15;-23,668106;-70,399001;35;02/08/2021 12:34:20;02/08/2021 16:34:20;11;0;0
FXZW83-02/08/2021 11:19:32-16;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;16;-23,678731;-70,409510;46;02/08/2021 12:40:20;02/08/2021 16:40:20;11;0;0
FXZW83-02/08/2021 11:19:32-17;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;17;-23,702226;-70,423604;55;02/08/2021 12:45:49;02/08/2021 16:45:49;11;0;0
FXZW83-02/08/2021 11:19:32-18;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;18;-23,734661;-70,440243;46;02/08/2021 12:51:21;02/08/2021 16:51:21;11;0;0
FXZW83-02/08/2021 12:55:31-1;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;1;-23,735081;-70,440404;18;02/08/2021 12:56:46;02/08/2021 16:56:46;12;0;0
FXZW83-02/08/2021 12:55:31-2;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;2;-23,702243;-70,423490;36;02/08/2021 13:05:23;02/08/2021 17:05:23;12;0;0
FXZW83-02/08/2021 12:55:31-3;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;3;-23,678744;-70,409430;22;02/08/2021 13:11:17;02/08/2021 17:11:17;12;0;0
FXZW83-02/08/2021 12:55:31-4;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;4;-23,672720;-70,404317;30;02/08/2021 13:14:47;02/08/2021 17:14:47;12;0;0
FXZW83-02/08/2021 12:55:31-5;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;5;-23,669938;-70,401066;25;02/08/2021 13:16:48;02/08/2021 17:16:48;12;0;0
FXZW83-02/08/2021 12:55:31-6;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;6;-23,664990;-70,396700;22;02/08/2021 13:19:23;02/08/2021 17:19:23;12;0;0
FXZW83-02/08/2021 12:55:31-7;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;7;-23,657110;-70,394161;20;02/08/2021 13:22:17;02/08/2021 17:22:17;12;0;0
FXZW83-02/08/2021 12:55:31-8;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;8;-23,647395;-70,401901;10;02/08/2021 13:37:18;02/08/2021 17:37:18;12;0;0
FXZW83-02/08/2021 12:55:31-9;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;9;-23,647397;-70,398341;9;02/08/2021 13:40:48;02/08/2021 17:40:48;12;0;0
FXZW83-02/08/2021 12:55:31-10;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;10;-23,648425;-70,391249;28;02/08/2021 13:45:18;02/08/2021 17:45:18;12;0;0
FXZW83-02/08/2021 12:55:31-11;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;11;-23,638919;-70,386425;17;02/08/2021 13:47:48;02/08/2021 17:47:48;12;0;0
FXZW83-02/08/2021 12:55:31-12;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;12;-23,631041;-70,385091;26;02/08/2021 13:51:19;02/08/2021 17:51:19;12;0;0
FXZW83-02/08/2021 12:55:31-13;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;13;-23,629347;-70,377409;10;02/08/2021 13:53:18;02/08/2021 17:53:18;12;0;0
FXZW83-02/08/2021 12:55:31-14;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;14;-23,621291;-70,379101;29;02/08/2021 13:56:48;02/08/2021 17:56:48;12;0;0
FXZW83-02/08/2021 12:55:31-15;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;15;-23,610147;-70,378165;35;02/08/2021 14:00:48;02/08/2021 18:00:48;12;0;0
FXZW83-02/08/2021 12:55:31-16;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;16;-23,601567;-70,376409;19;02/08/2021 14:03:18;02/08/2021 18:03:18;12;0;0
FXZW83-02/08/2021 12:55:31-17;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;17;-23,599461;-70,374853;28;02/08/2021 14:04:17;02/08/2021 18:04:17;12;0;0
FXZW83-02/08/2021 12:55:31-18;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;18;-23,597241;-70,377415;19;02/08/2021 14:06:48;02/08/2021 18:06:48;12;0;0
FXZW83-02/08/2021 12:55:31-19;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;19;-23,592430;-70,378548;26;02/08/2021 14:09:18;02/08/2021 18:09:18;12;0;0
FXZW83-02/08/2021 12:55:31-20;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;20;-23,586614;-70,380019;18;02/08/2021 14:11:49;02/08/2021 18:11:49;12;0;0
FXZW83-02/08/2021 12:55:31-21;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;21;-23,583971;-70,381250;36;02/08/2021 14:12:49;02/08/2021 18:12:49;12;0;0
FXZW83-02/08/2021 12:55:31-22;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;22;-23,578547;-70,380674;19;02/08/2021 14:14:47;02/08/2021 18:14:47;12;0;0
FXZW83-02/08/2021 12:55:31-23;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;23;-23,575460;-70,378250;31;02/08/2021 14:19:19;02/08/2021 18:19:19;12;0;0
FXZW83-02/08/2021 12:55:31-24;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;24;-23,573483;-70,382142;16;02/08/2021 14:21:49;02/08/2021 18:21:49;12;0;0
FXZW83-02/08/2021 12:55:31-25;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;25;-23,569675;-70,379514;15;02/08/2021 14:25:20;02/08/2021 18:25:20;12;0;0
FXZW83-02/08/2021 12:55:31-26;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;26;-23,569543;-70,377594;14;02/08/2021 14:27:19;02/08/2021 18:27:19;12;0;0
FXZW83-02/08/2021 12:55:31-27;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;27;-23,564537;-70,384818;5;02/08/2021 14:31:50;02/08/2021 18:31:50;12;0;0
FXZW83-02/08/2021 12:55:31-28;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;28;-23,563513;-70,391063;53;02/08/2021 14:35:19;02/08/2021 18:35:19;12;0;0
FXZW83-02/08/2021 12:55:31-29;96711420;77130027;202108;376;104;1;FXZW83;27923331;02/08/2021 12:55:31;02/08/2021 16:55:31;29;-23,555423;-70,391340;75;02/08/2021 14:36:19;02/08/2021 18:36:19;12;0;0
FXZW83-02/08/2021 15:06:06-1;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;1;-23,550549;-70,387464;28;02/08/2021 15:06:52;02/08/2021 19:06:52;15;0;0
FXZW83-02/08/2021 15:06:06-2;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;2;-23,559483;-70,391175;42;02/08/2021 15:10:25;02/08/2021 19:10:25;15;0;0
FXZW83-02/08/2021 15:06:06-3;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;3;-23,565941;-70,383100;39;02/08/2021 15:20:19;02/08/2021 19:20:19;15;0;0
FXZW83-02/08/2021 15:06:06-4;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;4;-23,567920;-70,380074;18;02/08/2021 15:21:21;02/08/2021 19:21:21;15;0;0
FXZW83-02/08/2021 15:06:06-5;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;5;-23,569116;-70,376841;19;02/08/2021 15:22:24;02/08/2021 19:22:24;15;0;0
FXZW83-02/08/2021 15:06:06-6;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;6;-23,573484;-70,382142;8;02/08/2021 15:26:24;02/08/2021 19:26:24;15;0;0
FXZW83-02/08/2021 15:06:06-7;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;7;-23,576353;-70,374956;29;02/08/2021 15:29:54;02/08/2021 19:29:54;15;0;0
FXZW83-02/08/2021 15:06:06-8;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;8;-23,581342;-70,383032;29;02/08/2021 15:34:50;02/08/2021 19:34:50;15;0;0
FXZW83-02/08/2021 15:06:06-9;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;9;-23,585517;-70,382730;19;02/08/2021 15:36:25;02/08/2021 19:36:25;15;0;0
FXZW83-02/08/2021 15:06:06-10;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;10;-23,592426;-70,378548;60;02/08/2021 15:40:54;02/08/2021 19:40:54;15;0;0
FXZW83-02/08/2021 15:06:06-11;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;11;-23,599452;-70,374852;41;02/08/2021 15:43:20;02/08/2021 19:43:20;15;0;0
FXZW83-02/08/2021 15:06:06-12;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;12;-23,610145;-70,378165;35;02/08/2021 15:47:25;02/08/2021 19:47:25;15;0;0
FXZW83-02/08/2021 15:06:06-13;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;13;-23,632057;-70,384454;25;02/08/2021 15:58:20;02/08/2021 19:58:20;15;0;0
FXZW83-02/08/2021 15:06:06-14;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;14;-23,648445;-70,397879;15;02/08/2021 16:06:16;02/08/2021 20:06:16;15;0;0
FXZW83-02/08/2021 15:06:06-15;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;15;-23,668106;-70,399001;24;02/08/2021 16:13:46;02/08/2021 20:13:46;15;0;0
FXZW83-02/08/2021 15:06:06-16;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;16;-23,678731;-70,409510;52;02/08/2021 16:19:21;02/08/2021 20:19:21;15;0;0
FXZW83-02/08/2021 15:06:06-17;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;17;-23,702226;-70,423604;69;02/08/2021 16:24:21;02/08/2021 20:24:21;15;0;0
FXZW83-02/08/2021 15:06:06-18;96711420;77130027;202108;376;104;0;FXZW83;27931166;02/08/2021 15:06:06;02/08/2021 19:06:06;18;-23,734661;-70,440243;33;02/08/2021 16:28:39;02/08/2021 20:28:39;15;0;0
FXZW83-02/08/2021 16:34:06-1;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;1;-23,735081;-70,440404;41;02/08/2021 16:37:21;02/08/2021 20:37:21;16;0;0
FXZW83-02/08/2021 16:34:06-2;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;2;-23,702243;-70,423490;10;02/08/2021 16:49:16;02/08/2021 20:49:16;16;0;0
FXZW83-02/08/2021 16:34:06-3;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;3;-23,678744;-70,409430;22;02/08/2021 16:57:20;02/08/2021 20:57:20;16;0;0
FXZW83-02/08/2021 16:34:06-4;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;4;-23,672720;-70,404317;41;02/08/2021 17:01:49;02/08/2021 21:01:49;16;0;0
FXZW83-02/08/2021 16:34:06-5;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;5;-23,669938;-70,401066;31;02/08/2021 17:03:20;02/08/2021 21:03:20;16;0;0
FXZW83-02/08/2021 16:34:06-6;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;6;-23,664990;-70,396700;21;02/08/2021 17:05:48;02/08/2021 21:05:48;16;0;0
FXZW83-02/08/2021 16:34:06-7;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;7;-23,657110;-70,394161;18;02/08/2021 17:09:18;02/08/2021 21:09:18;16;0;0
FXZW83-02/08/2021 16:34:06-8;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;8;-23,647395;-70,401901;9;02/08/2021 17:18:49;02/08/2021 21:18:49;16;0;0
FXZW83-02/08/2021 16:34:06-9;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;9;-23,647397;-70,398341;13;02/08/2021 17:22:49;02/08/2021 21:22:49;16;0;0
FXZW83-02/08/2021 16:34:06-10;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;10;-23,648425;-70,391249;23;02/08/2021 17:27:50;02/08/2021 21:27:50;16;0;0
FXZW83-02/08/2021 16:34:06-11;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;11;-23,638919;-70,386425;38;02/08/2021 17:31:20;02/08/2021 21:31:20;16;0;0
FXZW83-02/08/2021 16:34:06-12;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;12;-23,631041;-70,385091;24;02/08/2021 17:33:48;02/08/2021 21:33:48;16;0;0
FXZW83-02/08/2021 16:34:06-13;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;13;-23,629347;-70,377409;10;02/08/2021 17:35:50;02/08/2021 21:35:50;16;0;0
FXZW83-02/08/2021 16:34:06-14;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;14;-23,621291;-70,379101;2;02/08/2021 17:40:20;02/08/2021 21:40:20;16;0;0
FXZW83-02/08/2021 16:34:06-15;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;15;-23,610147;-70,378165;16;02/08/2021 17:46:50;02/08/2021 21:46:50;16;0;0
FXZW83-02/08/2021 16:34:06-16;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;16;-23,601567;-70,376409;19;02/08/2021 17:49:52;02/08/2021 21:49:52;16;0;0
FXZW83-02/08/2021 16:34:06-17;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;17;-23,599461;-70,374853;31;02/08/2021 17:50:51;02/08/2021 21:50:51;16;0;0
FXZW83-02/08/2021 16:34:06-18;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;18;-23,597241;-70,377415;21;02/08/2021 17:52:21;02/08/2021 21:52:21;16;0;0
FXZW83-02/08/2021 16:34:06-19;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;19;-23,592430;-70,378548;26;02/08/2021 17:54:18;02/08/2021 21:54:18;16;0;0
FXZW83-02/08/2021 16:34:06-20;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;20;-23,586614;-70,380019;21;02/08/2021 17:57:19;02/08/2021 21:57:19;16;0;0
FXZW83-02/08/2021 16:34:06-21;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;21;-23,583971;-70,381250;23;02/08/2021 17:58:48;02/08/2021 21:58:48;16;0;0
FXZW83-02/08/2021 16:34:06-22;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;22;-23,578547;-70,380674;20;02/08/2021 18:01:19;02/08/2021 22:01:19;16;0;0
FXZW83-02/08/2021 16:34:06-23;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;23;-23,575460;-70,378250;21;02/08/2021 18:05:52;02/08/2021 22:05:52;16;0;0
FXZW83-02/08/2021 16:34:06-24;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;24;-23,573483;-70,382142;11;02/08/2021 18:09:52;02/08/2021 22:09:52;16;0;0
FXZW83-02/08/2021 16:34:06-25;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;25;-23,569675;-70,379514;25;02/08/2021 18:12:50;02/08/2021 22:12:50;16;0;0
FXZW83-02/08/2021 16:34:06-26;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;26;-23,569543;-70,377594;22;02/08/2021 18:14:19;02/08/2021 22:14:19;16;0;0
FXZW83-02/08/2021 16:34:06-27;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;27;-23,564537;-70,384818;1;02/08/2021 18:24:22;02/08/2021 22:24:22;16;0;0
FXZW83-02/08/2021 16:34:06-28;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;28;-23,563513;-70,391063;21;02/08/2021 18:31:52;02/08/2021 22:31:52;16;0;0
FXZW83-02/08/2021 16:34:06-29;96711420;77130027;202108;376;104;1;FXZW83;27936446;02/08/2021 16:34:06;02/08/2021 20:34:06;29;-23,555423;-70,391340;75;02/08/2021 18:32:52;02/08/2021 22:32:52;16;0;0
FXZW83-02/08/2021 18:56:35-1;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;1;-23,550549;-70,387464;24;02/08/2021 18:57:22;02/08/2021 22:57:22;18;0;0
FXZW83-02/08/2021 18:56:35-2;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;2;-23,559483;-70,391175;49;02/08/2021 19:00:22;02/08/2021 23:00:22;18;0;0
FXZW83-02/08/2021 18:56:35-3;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;3;-23,565941;-70,383100;19;02/08/2021 19:12:22;02/08/2021 23:12:22;18;0;0
FXZW83-02/08/2021 18:56:35-4;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;4;-23,567920;-70,380074;15;02/08/2021 19:15:22;02/08/2021 23:15:22;18;0;0
FXZW83-02/08/2021 18:56:35-5;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;5;-23,569116;-70,376841;20;02/08/2021 19:16:50;02/08/2021 23:16:50;18;0;0
FXZW83-02/08/2021 18:56:35-6;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;6;-23,573484;-70,382142;4;02/08/2021 19:26:22;02/08/2021 23:26:22;18;0;0
FXZW83-02/08/2021 18:56:35-7;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;7;-23,576353;-70,374956;14;02/08/2021 19:33:20;02/08/2021 23:33:20;18;0;0
FXZW83-02/08/2021 18:56:35-8;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;8;-23,581342;-70,383032;27;02/08/2021 19:38:23;02/08/2021 23:38:23;18;0;0
FXZW83-02/08/2021 18:56:35-9;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;9;-23,585517;-70,382730;31;02/08/2021 19:39:23;02/08/2021 23:39:23;18;0;0
FXZW83-02/08/2021 18:56:35-10;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;10;-23,592426;-70,378548;22;02/08/2021 19:44:24;02/08/2021 23:44:24;18;0;0
FXZW83-02/08/2021 18:56:35-11;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;11;-23,599452;-70,374852;29;02/08/2021 19:47:53;02/08/2021 23:47:53;18;0;0
FXZW83-02/08/2021 18:56:35-12;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;12;-23,610145;-70,378165;19;02/08/2021 19:51:54;02/08/2021 23:51:54;18;0;0
FXZW83-02/08/2021 18:56:35-13;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;13;-23,632057;-70,384454;31;02/08/2021 20:00:54;03/08/2021 00:00:54;18;0;0
FXZW83-02/08/2021 18:56:35-14;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;14;-23,648445;-70,397879;36;02/08/2021 20:07:21;03/08/2021 00:07:21;18;0;0
FXZW83-02/08/2021 18:56:35-15;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;15;-23,668106;-70,399001;50;02/08/2021 20:15:54;03/08/2021 00:15:54;18;0;0
FXZW83-02/08/2021 18:56:35-16;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;16;-23,678731;-70,409510;48;02/08/2021 20:19:54;03/08/2021 00:19:54;18;0;0
FXZW83-02/08/2021 18:56:35-17;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;17;-23,702226;-70,423604;85;02/08/2021 20:23:23;03/08/2021 00:23:23;18;0;0
FXZW83-02/08/2021 18:56:35-18;96711420;77130027;202108;376;104;0;FXZW83;27944995;02/08/2021 18:56:35;02/08/2021 22:56:35;18;-23,734661;-70,440243;52;02/08/2021 20:27:00;03/08/2021 00:27:00;18;0;0
FXZW83-02/08/2021 20:27:39-1;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;1;-23,735081;-70,440404;21;02/08/2021 20:28:27;03/08/2021 00:28:27;20;1;0
FXZW83-02/08/2021 20:27:39-2;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;2;-23,702243;-70,423490;45;02/08/2021 20:44:18;03/08/2021 00:44:18;20;1;0
FXZW83-02/08/2021 20:27:39-3;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;3;-23,678744;-70,409430;35;02/08/2021 20:51:25;03/08/2021 00:51:25;20;1;0
FXZW83-02/08/2021 20:27:39-4;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;4;-23,672646;-70,404282;34;02/08/2021 20:55:16;03/08/2021 00:55:16;20;1;0
FXZW83-02/08/2021 20:27:39-5;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;5;-23,669938;-70,401066;32;02/08/2021 20:56:46;03/08/2021 00:56:46;20;1;0
FXZW83-02/08/2021 20:27:39-6;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;6;-23,664990;-70,396700;30;02/08/2021 20:59:46;03/08/2021 00:59:46;20;1;0
FXZW83-02/08/2021 20:27:39-7;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;7;-23,657110;-70,394161;14;02/08/2021 21:02:51;03/08/2021 01:02:51;20;1;0
FXZW83-02/08/2021 20:27:39-8;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;8;-23,647395;-70,401901;13;02/08/2021 21:11:17;03/08/2021 01:11:17;20;1;0
FXZW83-02/08/2021 20:27:39-9;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;9;-23,647397;-70,398341;11;02/08/2021 21:13:22;03/08/2021 01:13:22;20;1;0
FXZW83-02/08/2021 20:27:39-10;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;10;-23,648425;-70,391249;23;02/08/2021 21:18:25;03/08/2021 01:18:25;20;1;0
FXZW83-02/08/2021 20:27:39-11;96711420;77130027;202108;377;104N;1;FXZW83;27950459;02/08/2021 20:27:39;03/08/2021 00:27:39;11;-23,638919;-70,386425;34;02/08/2021 21:20:54;03/08/2021 01:20:54;20;1;0
