ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-02/08/2021 11:07:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:07:06;02/08/2021 15:07:06;138;-23,615802;-70,37756;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:07:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:07:35;02/08/2021 15:07:35;150;-23,617005;-70,37678;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:08:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:08:04;02/08/2021 15:08:04;210;-23,617983;-70,377078;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:08:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:08:36;02/08/2021 15:08:36;210;-23,619622;-70,378137;27;1;0;0;0;0;0
HYCZ32-02/08/2021 11:09:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:09:05;02/08/2021 15:09:05;212;-23,620572;-70,378752;5;1;0;0;0;0;0
HYCZ32-02/08/2021 11:09:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:09:35;02/08/2021 15:09:35;0;-23,620873;-70,37896;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:10:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:10:04;02/08/2021 15:10:04;208;-23,622135;-70,379747;22;1;0;0;0;0;0
HYCZ32-02/08/2021 11:10:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:10:36;02/08/2021 15:10:36;211;-23,62361;-70,380673;20;1;0;0;0;0;0
HYCZ32-02/08/2021 11:11:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:11:06;02/08/2021 15:11:06;0;-23,62458;-70,381308;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:11:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:11:35;02/08/2021 15:11:35;209;-23,62499;-70,38155;22;1;0;0;0;0;0
HYCZ32-02/08/2021 11:12:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:12:04;02/08/2021 15:12:04;163;-23,626853;-70,381593;33;1;0;0;0;0;0
HYCZ32-02/08/2021 11:12:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:12:36;02/08/2021 15:12:36;0;-23,628247;-70,381387;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:13:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:13:06;02/08/2021 15:13:06;185;-23,628737;-70,381417;8;1;0;0;0;0;0
HYCZ32-02/08/2021 11:13:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:13:35;02/08/2021 15:13:35;180;-23,630583;-70,38136;22;1;0;0;0;0;0
HYCZ32-02/08/2021 11:14:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:14:05;02/08/2021 15:14:05;0;-23,630743;-70,381343;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:14:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:14:36;02/08/2021 15:14:36;0;-23,630743;-70,381343;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:15:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:15:02;02/08/2021 15:15:02;199;-23,631845;-70,381023;9;1;0;0;0;0;0
HYCZ32-02/08/2021 11:15:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:15:35;02/08/2021 15:15:35;267;-23,631972;-70,383042;25;1;0;0;0;0;0
HYCZ32-02/08/2021 11:16:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:16:03;02/08/2021 15:16:03;267;-23,632057;-70,384927;41;1;0;0;0;0;0
HYCZ32-02/08/2021 11:16:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:16:36;02/08/2021 15:16:36;0;-23,632133;-70,386757;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:17:01-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:17:01;02/08/2021 15:17:01;214;-23,632275;-70,388018;15;1;0;0;0;0;0
HYCZ32-02/08/2021 11:17:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:17:36;02/08/2021 15:17:36;0;-23,634333;-70,387927;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:18:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:18:06;02/08/2021 15:18:06;0;-23,635387;-70,387882;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:18:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:18:34;02/08/2021 15:18:34;174;-23,636808;-70,387743;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:19:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:19:06;02/08/2021 15:19:06;177;-23,63884;-70,387635;19;1;0;0;0;0;0
HYCZ32-02/08/2021 11:19:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:19:35;02/08/2021 15:19:35;177;-23,640005;-70,38759;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:20:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:20:05;02/08/2021 15:20:05;174;-23,641252;-70,387512;26;1;0;0;0;0;0
HYCZ32-02/08/2021 11:20:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:20:34;02/08/2021 15:20:34;0;-23,64321;-70,38792;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:21:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:21:06;02/08/2021 15:21:06;219;-23,644212;-70,389137;10;1;0;0;0;0;0
HYCZ32-02/08/2021 11:21:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:21:36;02/08/2021 15:21:36;229;-23,644907;-70,390048;5;1;0;0;0;0;0
HYCZ32-02/08/2021 11:22:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:22:06;02/08/2021 15:22:06;228;-23,646018;-70,391435;51;1;0;0;0;0;0
HYCZ32-02/08/2021 11:22:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:22:36;02/08/2021 15:22:36;0;-23,646872;-70,392522;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:23:07-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:23:07;02/08/2021 15:23:07;221;-23,646858;-70,39261;8;1;0;0;0;0;0
HYCZ32-02/08/2021 11:23:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:23:36;02/08/2021 15:23:36;0;-23,647995;-70,393982;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:24:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:24:06;02/08/2021 15:24:06;0;-23,647995;-70,393982;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:24:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:24:36;02/08/2021 15:24:36;0;-23,64753;-70,39461;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:25:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:25:05;02/08/2021 15:25:05;318;-23,646737;-70,39539;17;1;0;0;0;0;0
HYCZ32-02/08/2021 11:25:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:25:35;02/08/2021 15:25:35;231;-23,646837;-70,39596;11;1;0;0;0;0;0
HYCZ32-02/08/2021 11:26:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:26:05;02/08/2021 15:26:05;223;-23,647362;-70,396703;17;1;0;0;0;0;0
HYCZ32-02/08/2021 11:26:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:26:36;02/08/2021 15:26:36;228;-23,647792;-70,39717;24;1;0;0;0;0;0
HYCZ32-02/08/2021 11:27:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:27:06;02/08/2021 15:27:06;0;-23,64846;-70,39809;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:27:37-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:27:37;02/08/2021 15:27:37;0;-23,648745;-70,398422;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:28:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:28:06;02/08/2021 15:28:06;0;-23,648997;-70,398735;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:28:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:28:36;02/08/2021 15:28:36;224;-23,649377;-70,399175;17;1;0;0;0;0;0
HYCZ32-02/08/2021 11:29:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:29:05;02/08/2021 15:29:05;0;-23,650573;-70,400603;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:29:37-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:29:37;02/08/2021 15:29:37;139;-23,651245;-70,4003;35;1;0;0;0;0;0
HYCZ32-02/08/2021 11:30:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:30:00;02/08/2021 15:30:00;205;-23,652422;-70,399335;12;1;0;0;0;0;0
HYCZ32-02/08/2021 11:30:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:30:36;02/08/2021 15:30:36;0;-23,653178;-70,400268;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:31:27-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:31:27;02/08/2021 15:31:27;0;-23,653567;-70,400768;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:31:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:31:35;02/08/2021 15:31:35;0;-23,653567;-70,400768;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:32:06-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:32:06;02/08/2021 15:32:06;153;-23,653802;-70,400962;19;1;0;0;0;0;0
HYCZ32-02/08/2021 11:32:36-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:32:36;02/08/2021 15:32:36;0;-23,654482;-70,400345;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:33:44-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:33:44;02/08/2021 15:33:44;0;-23,655837;-70,399252;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:34:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:34:02;02/08/2021 15:34:02;138;-23,656315;-70,398803;22;1;0;0;0;0;0
HYCZ32-02/08/2021 11:34:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:34:32;02/08/2021 15:34:32;138;-23,657625;-70,397462;25;1;0;0;0;0;0
HYCZ32-02/08/2021 11:35:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:35:00;02/08/2021 15:35:00;0;-23,658685;-70,396433;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:35:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:35:32;02/08/2021 15:35:32;0;-23,658685;-70,396433;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:36:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:36:02;02/08/2021 15:36:02;179;-23,659805;-70,396367;26;1;0;0;0;0;0
HYCZ32-02/08/2021 11:36:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:36:30;02/08/2021 15:36:30;204;-23,661987;-70,396768;37;1;0;0;0;0;0
HYCZ32-02/08/2021 11:37:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:37:00;02/08/2021 15:37:00;212;-23,66431;-70,398012;30;1;0;0;0;0;0
HYCZ32-02/08/2021 11:37:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:37:32;02/08/2021 15:37:32;0;-23,664733;-70,398305;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:38:10-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:38:10;02/08/2021 15:38:10;176;-23,66741;-70,398992;37;1;0;0;0;0;0
HYCZ32-02/08/2021 11:38:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:38:32;02/08/2021 15:38:32;0;-23,668048;-70,399003;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:39:01-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:39:01;02/08/2021 15:39:01;201;-23,66979;-70,399467;48;1;0;0;0;0;0
HYCZ32-02/08/2021 11:39:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:39:32;02/08/2021 15:39:32;210;-23,672315;-70,400765;50;1;0;0;0;0;0
HYCZ32-02/08/2021 11:40:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:40:00;02/08/2021 15:40:00;0;-23,673655;-70,401915;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:40:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:40:32;02/08/2021 15:40:32;0;-23,673655;-70,401915;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:41:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:41:00;02/08/2021 15:41:00;246;-23,67451;-70,402618;10;1;0;0;0;0;0
HYCZ32-02/08/2021 11:41:31-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:41:31;02/08/2021 15:41:31;293;-23,674275;-70,403145;15;1;0;0;0;0;0
HYCZ32-02/08/2021 11:42:01-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:42:01;02/08/2021 15:42:01;298;-23,673758;-70,404357;19;1;0;0;0;0;0
HYCZ32-02/08/2021 11:42:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:42:32;02/08/2021 15:42:32;295;-23,673175;-70,405815;21;1;0;0;0;0;0
HYCZ32-02/08/2021 11:43:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:43:02;02/08/2021 15:43:02;0;-23,672773;-70,406735;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:43:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:43:32;02/08/2021 15:43:32;0;-23,67315;-70,407102;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:44:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:44:00;02/08/2021 15:44:00;202;-23,673675;-70,407298;27;1;0;0;0;0;0
HYCZ32-02/08/2021 11:44:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:44:30;02/08/2021 15:44:30;201;-23,674547;-70,40766;16;1;0;0;0;0;0
HYCZ32-02/08/2021 11:45:10-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:45:10;02/08/2021 15:45:10;201;-23,676463;-70,408488;33;1;0;0;0;0;0
HYCZ32-02/08/2021 11:45:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:45:30;02/08/2021 15:45:30;202;-23,678043;-70,409183;26;1;0;0;0;0;0
HYCZ32-02/08/2021 11:46:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:46:00;02/08/2021 15:46:00;224;-23,679405;-70,410185;32;1;0;0;0;0;0
HYCZ32-02/08/2021 11:46:40-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:46:40;02/08/2021 15:46:40;194;-23,682363;-70,412107;30;1;0;0;0;0;0
HYCZ32-02/08/2021 11:47:10-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:47:10;02/08/2021 15:47:10;0;-23,68403;-70,413112;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:47:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:47:30;02/08/2021 15:47:30;0;-23,68403;-70,413112;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:48:10-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:48:10;02/08/2021 15:48:10;0;-23,682915;-70,414727;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:48:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:48:30;02/08/2021 15:48:30;0;-23,682915;-70,414727;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:49:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:49:00;02/08/2021 15:49:00;0;-23,682915;-70,414727;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:49:40-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:49:40;02/08/2021 15:49:40;222;-23,684327;-70,416452;48;1;0;0;0;0;0
HYCZ32-02/08/2021 11:50:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:50:00;02/08/2021 15:50:00;221;-23,686377;-70,418402;54;1;0;0;0;0;0
HYCZ32-02/08/2021 11:50:40-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:50:40;02/08/2021 15:50:40;198;-23,691038;-70,420775;50;1;0;0;0;0;0
HYCZ32-02/08/2021 11:51:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:51:00;02/08/2021 15:51:00;188;-23,693307;-70,421443;44;1;0;0;0;0;0
HYCZ32-02/08/2021 11:51:40-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:51:40;02/08/2021 15:51:40;190;-23,697703;-70,42211;45;1;0;0;0;0;0
HYCZ32-02/08/2021 11:52:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:52:00;02/08/2021 15:52:00;198;-23,699813;-70,42278;43;1;0;0;0;0;0
HYCZ32-02/08/2021 11:52:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:52:30;02/08/2021 15:52:30;0;-23,700855;-70,42314;0;1;0;0;0;0;0
HYCZ32-02/08/2021 11:53:08-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:53:08;02/08/2021 15:53:08;189;-23,703818;-70,424077;50;1;0;0;0;0;0
HYCZ32-02/08/2021 11:53:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:53:30;02/08/2021 15:53:30;188;-23,70611;-70,424452;43;1;0;0;0;0;0
HYCZ32-02/08/2021 11:54:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:54:00;02/08/2021 15:54:00;247;-23,707918;-70,427243;44;1;0;0;0;0;0
HYCZ32-02/08/2021 11:54:50-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:54:50;02/08/2021 15:54:50;208;-23,711593;-70,432488;43;1;0;0;0;0;0
HYCZ32-02/08/2021 11:55:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:55:00;02/08/2021 15:55:00;205;-23,712472;-70,432967;36;1;0;0;0;0;0
HYCZ32-02/08/2021 11:55:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:55:30;02/08/2021 15:55:30;195;-23,714173;-70,433487;36;1;0;0;0;0;0
HYCZ32-02/08/2021 11:56:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:56:00;02/08/2021 15:56:00;189;-23,717068;-70,434115;31;1;0;0;0;0;0
HYCZ32-02/08/2021 11:56:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:56:30;02/08/2021 15:56:30;189;-23,717917;-70,434248;33;1;0;0;0;0;0
HYCZ32-02/08/2021 11:57:00-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:57:00;02/08/2021 15:57:00;202;-23,720867;-70,435218;42;1;0;0;0;0;0
HYCZ32-02/08/2021 11:58:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:58:03;02/08/2021 15:58:03;195;-23,72724;-70,436955;44;1;0;0;0;0;0
HYCZ32-02/08/2021 11:58:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:58:34;02/08/2021 15:58:34;198;-23,7304;-70,438028;45;1;0;0;0;0;0
HYCZ32-02/08/2021 11:59:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:59:02;02/08/2021 15:59:02;201;-23,732535;-70,438828;25;1;0;0;0;0;0
HYCZ32-02/08/2021 11:59:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 11:59:34;02/08/2021 15:59:34;221;-23,73404;-70,439827;30;1;0;0;0;0;0
HYCZ32-02/08/2021 12:00:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;02/08/2021 12:00:02;02/08/2021 16:00:02;197;-23,736063;-70,440772;27;1;0;0;0;0;0
HYCZ32-02/08/2021 12:01:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:01:32;02/08/2021 16:01:32;300;-23,737498;-70,440932;13;1;0;0;0;0;0
HYCZ32-02/08/2021 12:02:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:02:00;02/08/2021 16:02:00;21;-23,736675;-70,440913;24;1;0;0;0;0;0
HYCZ32-02/08/2021 12:02:30-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:02:30;02/08/2021 16:02:30;29;-23,734457;-70,440095;36;1;0;0;0;0;0
HYCZ32-02/08/2021 12:03:09-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:03:09;02/08/2021 16:03:09;19;-23,731417;-70,43832;30;1;0;0;0;0;0
HYCZ32-02/08/2021 12:03:30-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:03:30;02/08/2021 16:03:30;18;-23,729717;-70,43772;38;1;0;0;0;0;0
HYCZ32-02/08/2021 12:04:45-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:04:45;02/08/2021 16:04:45;21;-23,722147;-70,43562;41;1;0;0;0;0;0
HYCZ32-02/08/2021 12:05:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:05:04;02/08/2021 16:05:04;22;-23,720365;-70,434832;38;1;0;0;0;0;0
HYCZ32-02/08/2021 12:05:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:05:35;02/08/2021 16:05:35;9;-23,716868;-70,433928;52;1;0;0;0;0;0
HYCZ32-02/08/2021 12:06:05-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:06:05;02/08/2021 16:06:05;14;-23,713247;-70,433057;39;1;0;0;0;0;0
HYCZ32-02/08/2021 12:06:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:06:35;02/08/2021 16:06:35;29;-23,710328;-70,431575;47;1;0;0;0;0;0
HYCZ32-02/08/2021 12:07:05-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:07:05;02/08/2021 16:07:05;70;-23,708732;-70,429098;34;1;0;0;0;0;0
HYCZ32-02/08/2021 12:08:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:08:07;02/08/2021 16:08:07;0;-23,70856;-70,428562;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:08:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:08:35;02/08/2021 16:08:35;67;-23,70801;-70,42716;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:09:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:09:03;02/08/2021 16:09:03;41;-23,706863;-70,424595;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:09:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:09:33;02/08/2021 16:09:33;7;-23,704203;-70,423965;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:10:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:10:03;02/08/2021 16:10:03;0;-23,703212;-70,42378;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:10:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:10:32;02/08/2021 16:10:32;0;-23,703212;-70,42378;0;1;0;0;0;0;0
HYCZ32-02/08/2021 12:11:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:11:02;02/08/2021 16:11:02;15;-23,703147;-70,423782;12;1;0;0;0;0;0
HYCZ32-02/08/2021 12:11:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:11:31;02/08/2021 16:11:31;18;-23,700465;-70,422882;45;1;0;0;0;0;0
HYCZ32-02/08/2021 12:12:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:12:01;02/08/2021 16:12:01;17;-23,697188;-70,421493;45;1;0;0;0;0;0
HYCZ32-02/08/2021 12:12:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:12:32;02/08/2021 16:12:32;8;-23,693333;-70,42123;49;1;0;0;0;0;0
HYCZ32-02/08/2021 12:13:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:13:03;02/08/2021 16:13:03;17;-23,691405;-70,420668;53;1;0;0;0;0;0
HYCZ32-02/08/2021 12:13:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:13:33;02/08/2021 16:13:33;33;-23,687413;-70,419043;51;1;0;0;0;0;0
HYCZ32-02/08/2021 12:14:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:14:02;02/08/2021 16:14:02;42;-23,685138;-70,416937;37;1;0;0;0;0;0
HYCZ32-02/08/2021 12:14:32-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;02/08/2021 12:14:32;02/08/2021 16:14:32;42;-23,682998;-70,414888;24;1;0;0;0;0;0
